uttid,任务简称,任务难度,用户Prompt,需要使用的skill/tools,预期的输出
51737beb-8065-44c9-b74a-b56ecf1fcfc7,查询音量,简单,帮我看看现在系统音量是多少,system_control,调用system_control查询音量百分比和静音状态
a1ac22eb-fde3-4456-9980-bc5462cd5d6b,设置音量50,简单,把系统音量调到50%,system_control,调用system_control设置音量为50%
6eb4a083-996d-43d3-921f-7182df35a3ea,音量调大,简单,声音太小了帮我调大一点,system_control,调用system_control执行音量增加
37f9424e-960a-4f60-a0d6-075fe023b251,最大音量,简单,把音量开到最大,system_control,调用system_control执行max操作将音量设到最大
4217785e-05ae-46ea-ad44-92de1bc6009c,查询亮度,简单,看看我屏幕亮度现在是多少,system_control,调用system_control查询亮度百分比
97f881dc-4dd8-43c7-b677-0b07110a9231,增加亮度,简单,屏幕有点暗帮我调亮一些,system_control,调用system_control执行亮度增加
6995a63f-f680-4a7f-bf78-f9545d989c60,切换暗色模式,简单,帮我把系统切到暗色模式,display_control,调用display_control切换到暗色主题
b663a9d6-94bb-43e4-93bf-1542bfecafb9,切换亮色模式,简单,把主题换成亮色的,display_control,调用display_control切换到亮色主题
6f8ea7a4-c32f-4651-8536-ec32046e809c,查看主题状态,简单,看看当前系统是深色还是浅色主题,display_control,调用display_control查询当前主题模式
3cfa5400-5f5e-41c2-a334-d900e56bd687,列出显示器,简单,帮我看看电脑连了几个显示器,display_control,调用display_control列出所有可用显示器
c29ac995-b4d0-44c6-b965-cb70d1a31565,查询WiFi状态,简单,看看WiFi有没有连上,wifi_bluetooth_control,调用wifi_bluetooth_control查询WiFi连接状态
29e5aa78-6d46-4403-8dd5-7bd0c6c64883,扫描WiFi,简单,帮我搜索一下附近有哪些WiFi网络可以连,wifi_bluetooth_control,调用wifi_bluetooth_control扫描可用WiFi列表
1af7d89a-14f5-4c1a-86d5-727512499d5d,查询蓝牙状态,简单,蓝牙是开着的吗,wifi_bluetooth_control,调用wifi_bluetooth_control查询蓝牙开关和连接状态
9289fce3-e144-4996-b723-e95def3d75d7,扫描蓝牙设备,简单,帮我搜索一下附近有什么蓝牙设备,wifi_bluetooth_control,调用wifi_bluetooth_control扫描附近蓝牙设备列表
07c0eb6c-de00-491c-ab68-d929bf4fc9d2,查看当前壁纸,简单,看看我桌面现在用的什么壁纸,wallpaper_control,调用wallpaper_control查询当前壁纸状态和路径
75868a1c-73fe-48f6-8f69-633334837e6b,随机换壁纸,简单,帮我随机换一张壁纸,wallpaper_control,调用wallpaper_control随机切换壁纸
